1024 1 3.1250000000
1024 2 3.0781250000
1024 4 3.1191406250
1024 8 3.1547851562
1024 16 3.1630859375
1024 32 3.1591796875
1024 64 3.1543579102
1024 128 3.1569213867
1024 256 3.1474761963
1024 512 3.1433410645
1024 1024 3.1426162720
1024 2048 3.1413326263
1024 4096 3.1419563293
1024 8192 3.1416416168
1024 16384 3.1416556835
1024 32768 3.1413350105
1024 65536 3.1415090561
1024 131072 3.1413264275
1024 262144 3.1412689686
1024 524288 3.1414861679
1024 1048576 3.1415700912
1024 2097152 3.1415910721
1024 4194304 3.1416168213
1024 8388608 3.1416125298
1024 16777216 3.1415972710
